filename,width,height,class,xmin,ymin,xmax,ymax
parking_lot_37_2.jpg,711,182,occupied,422,85,449,139
parking_lot_37_2.jpg,711,182,occupied,442,85,471,140
parking_lot_37_2.jpg,711,182,occupied,466,84,492,139
parking_lot_37_2.jpg,711,182,occupied,487,84,512,140
parking_lot_37_2.jpg,711,182,occupied,509,85,534,140
parking_lot_38_4.jpg,313,146,occupied,1,71,21,116
parking_lot_38_4.jpg,313,146,free,19,79,43,119
parking_lot_38_4.jpg,313,146,occupied,38,80,63,119
parking_lot_38_4.jpg,313,146,occupied,78,80,100,119
parking_lot_38_4.jpg,313,146,occupied,117,80,142,120
parking_lot_38_4.jpg,313,146,occupied,158,80,184,120
parking_lot_38_4.jpg,313,146,occupied,200,80,226,120
parking_lot_38_4.jpg,313,146,occupied,222,80,247,120
parking_lot_38_4.jpg,313,146,occupied,242,81,268,120
parking_lot_38_4.jpg,313,146,occupied,264,81,288,122
parking_lot_38_4.jpg,313,146,free,96,79,121,118
parking_lot_38_4.jpg,313,146,free,138,81,162,119
parking_lot_38_4.jpg,313,146,free,180,81,205,119
parking_lot_38_4.jpg,313,146,free,284,82,309,120
parking_lot_481_4.jpg,140,135,free,7,12,32,58
parking_lot_481_4.jpg,140,135,free,27,12,50,58
parking_lot_481_4.jpg,140,135,free,46,12,71,58
parking_lot_481_4.jpg,140,135,free,66,12,90,59
parking_lot_481_4.jpg,140,135,free,86,12,110,58
parking_lot_481_4.jpg,140,135,free,104,12,129,59
parking_lot_481_4.jpg,140,135,free,7,56,31,101
parking_lot_481_4.jpg,140,135,free,27,56,51,101
parking_lot_481_4.jpg,140,135,free,46,56,71,101
parking_lot_481_4.jpg,140,135,free,65,56,90,102
parking_lot_481_4.jpg,140,135,free,86,55,110,102
parking_lot_481_4.jpg,140,135,free,104,56,129,102
parking_lot_514_5.jpg,158,111,occupied,10,7,37,54
parking_lot_514_5.jpg,158,111,occupied,54,6,82,54
parking_lot_514_5.jpg,158,111,occupied,10,50,37,98
parking_lot_514_5.jpg,158,111,occupied,33,50,59,99
parking_lot_514_5.jpg,158,111,occupied,77,49,103,99
parking_lot_514_5.jpg,158,111,occupied,100,49,126,100
parking_lot_514_5.jpg,158,111,occupied,122,49,148,99
parking_lot_514_5.jpg,158,111,free,33,7,60,54
parking_lot_514_5.jpg,158,111,free,77,7,104,54
parking_lot_514_5.jpg,158,111,free,99,7,126,53
parking_lot_514_5.jpg,158,111,free,122,6,149,54
parking_lot_514_5.jpg,158,111,free,55,50,81,98
parking_lot_542.jpg,1675,921,free,32,151,373,819
parking_lot_542.jpg,1675,921,free,344,152,688,822
parking_lot_542.jpg,1675,921,free,656,151,1000,824
parking_lot_542.jpg,1675,921,free,969,150,1320,824
parking_lot_542.jpg,1675,921,free,1286,148,1636,826
parking_lot_63_2.jpg,279,290,free,226,14,249,60
parking_lot_63_2.jpg,279,290,occupied,1,18,23,65
parking_lot_63_2.jpg,279,290,occupied,19,17,44,64
parking_lot_63_2.jpg,279,290,occupied,39,18,64,65
parking_lot_63_2.jpg,279,290,occupied,60,18,84,63
parking_lot_63_2.jpg,279,290,occupied,81,17,104,63
parking_lot_63_2.jpg,279,290,occupied,101,17,125,63
parking_lot_63_2.jpg,279,290,occupied,122,17,147,64
parking_lot_63_2.jpg,279,290,occupied,143,17,167,63
parking_lot_63_2.jpg,279,290,occupied,163,17,188,62
parking_lot_63_2.jpg,279,290,occupied,184,16,209,62
parking_lot_63_2.jpg,279,290,occupied,205,16,229,60
parking_lot_63_2.jpg,279,290,occupied,1,110,23,155
parking_lot_63_2.jpg,279,290,occupied,19,110,44,155
parking_lot_63_2.jpg,279,290,occupied,39,109,64,155
parking_lot_63_2.jpg,279,290,occupied,60,109,85,154
parking_lot_63_2.jpg,279,290,occupied,80,109,105,155
parking_lot_63_2.jpg,279,290,occupied,101,108,127,154
parking_lot_63_2.jpg,279,290,occupied,123,110,146,153
parking_lot_63_2.jpg,279,290,occupied,143,109,167,152
parking_lot_63_2.jpg,279,290,occupied,163,108,188,152
parking_lot_63_2.jpg,279,290,occupied,185,107,209,153
parking_lot_63_2.jpg,279,290,occupied,205,108,229,152
parking_lot_63_2.jpg,279,290,occupied,225,108,251,152
parking_lot_63_2.jpg,279,290,occupied,1,151,23,197
parking_lot_63_2.jpg,279,290,occupied,19,151,43,197
parking_lot_63_2.jpg,279,290,occupied,39,150,65,196
parking_lot_63_2.jpg,279,290,occupied,60,151,86,198
parking_lot_63_2.jpg,279,290,occupied,81,151,106,197
parking_lot_63_2.jpg,279,290,occupied,80,151,106,196
parking_lot_63_2.jpg,279,290,occupied,101,151,127,197
parking_lot_63_2.jpg,279,290,occupied,123,151,147,196
parking_lot_63_2.jpg,279,290,occupied,143,150,168,197
parking_lot_63_2.jpg,279,290,occupied,164,150,188,194
parking_lot_63_2.jpg,279,290,occupied,184,148,209,195
parking_lot_63_2.jpg,279,290,occupied,204,148,229,194
parking_lot_63_2.jpg,279,290,occupied,225,147,254,193
parking_lot_63_2.jpg,279,290,occupied,1,241,23,286
parking_lot_63_2.jpg,279,290,occupied,19,242,45,288
parking_lot_63_2.jpg,279,290,occupied,40,243,66,286
parking_lot_63_2.jpg,279,290,occupied,60,242,87,285
parking_lot_63_2.jpg,279,290,occupied,82,242,106,285
parking_lot_63_2.jpg,279,290,occupied,102,242,128,284
parking_lot_63_2.jpg,279,290,occupied,121,241,148,285
parking_lot_63_2.jpg,279,290,occupied,142,240,169,285
parking_lot_63_2.jpg,279,290,occupied,164,240,189,284
parking_lot_63_2.jpg,279,290,occupied,185,239,211,284
parking_lot_63_2.jpg,279,290,occupied,205,239,231,284
parking_lot_63_2.jpg,279,290,occupied,226,239,251,283
parking_lot_63_2.jpg,279,290,occupied,247,238,274,285
parking_lot_72_12.jpg,147,118,free,15,8,40,58
parking_lot_72_12.jpg,147,118,free,36,8,61,58
parking_lot_72_12.jpg,147,118,free,79,9,103,58
parking_lot_72_12.jpg,147,118,free,100,9,125,58
parking_lot_72_12.jpg,147,118,free,121,9,145,58
parking_lot_72_12.jpg,147,118,free,58,56,82,105
parking_lot_72_12.jpg,147,118,free,121,56,146,106
parking_lot_72_12.jpg,147,118,occupied,15,55,40,105
parking_lot_72_12.jpg,147,118,occupied,36,55,60,106
parking_lot_72_12.jpg,147,118,occupied,78,56,103,106
parking_lot_72_12.jpg,147,118,occupied,100,56,124,106
parking_lot_72_8.jpg,92,67,occupied,13,11,38,61
parking_lot_72_8.jpg,92,67,occupied,55,11,81,61
parking_lot_72_8.jpg,92,67,free,35,11,59,61
_1.jpg,295,472,free,38,1,258,436
_15.jpg,719,636,free,72,86,374,543
_15.jpg,719,636,free,340,85,643,545
_16.jpg,688,647,free,61,65,215,282
_16.jpg,688,647,free,197,66,351,292
_16.jpg,688,647,free,334,66,492,294
_16.jpg,688,647,free,1,381,131,633
_16.jpg,688,647,free,117,380,269,634
_16.jpg,688,647,free,252,381,407,635
_16.jpg,688,647,free,390,382,541,637
_16.jpg,688,647,free,524,392,678,642
_16.jpg,688,647,free,472,66,609,293
_7.jpg,636,502,free,99,47,347,440
_7.jpg,636,502,free,320,47,563,441
